scorer,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000
4143,358.85845947265625,491.8525390625,0.9821078777313232,357.0118713378906,410.60858154296875,0.9605634212493896,349.9777526855469,324.6710510253906,0.9558817744255066,392.3290710449219,324.14642333984375,0.9064357280731201,392.20159912109375,412.91351318359375,0.9451497793197632,393.9111328125,491.7138671875,0.9728231430053711,351.5736389160156,272.7042236328125,0.9878784418106079,325.686767578125,291.873779296875,0.9949877858161926,336.60107421875,230.7943878173828,0.9940658807754517,408.241943359375,232.3256378173828,0.9930781126022339,416.246337890625,290.844482421875,0.9819225668907166,386.6115417480469,273.7124328613281,0.9701348543167114,373.4701843261719,216.49554443359375,0.998884916305542,373.61431884765625,162.00839233398438,0.9951677322387695
4144,358.90234375,491.8536071777344,0.9836984276771545,357.2759704589844,411.0353698730469,0.9560151100158691,350.557861328125,324.6710510253906,0.9564476013183594,393.185546875,324.14642333984375,0.921422004699707,392.20159912109375,413.1119384765625,0.9460705518722534,393.8664245605469,492.1859130859375,0.979701042175293,351.7738342285156,274.08551025390625,0.9885727167129517,326.75946044921875,291.62457275390625,0.9945875406265259,337.2296142578125,230.90472412109375,0.9945487976074219,409.1810302734375,232.3256378173828,0.9939697980880737,417.284423828125,291.0749816894531,0.9844490885734558,387.6037292480469,274.5928649902344,0.971314549446106,373.8458557128906,216.49554443359375,0.998796820640564,373.985107421875,161.8054656982422,0.9956725239753723
4145,358.90234375,491.92431640625,0.9851155281066895,357.6384582519531,411.46734619140625,0.9570050239562988,351.05572509765625,324.6710510253906,0.9460331797599792,394.05999755859375,324.14642333984375,0.9273818731307983,392.20159912109375,413.1163635253906,0.9519187211990356,393.8664245605469,495.2113952636719,0.9808380603790283,352.8972473144531,275.3220520019531,0.9912506341934204,327.3484191894531,291.4407043457031,0.9930692911148071,338.29107666015625,230.9189453125,0.9948994517326355,410.0958251953125,232.31509399414062,0.9936244487762451,418.6982421875,291.0749816894531,0.9872922897338867,387.70452880859375,275.5982666015625,0.9826951622962952,374.36712646484375,216.4689483642578,0.9986535906791687,374.163330078125,161.8054656982422,0.996185302734375
4146,359.1411437988281,491.9736022949219,0.9843286871910095,357.7026062011719,411.5401611328125,0.9652875661849976,351.2187194824219,324.6710510253906,0.9387632608413696,394.4934997558594,324.14642333984375,0.937759280204773,392.3558349609375,413.1163635253906,0.9541693925857544,393.9111328125,495.9735107421875,0.975418210029602,353.29058837890625,280.0896301269531,0.9903704524040222,327.4945373535156,291.4407043457031,0.9932640194892883,339.4408874511719,230.9189453125,0.9947350025177002,411.6226501464844,232.31509399414062,0.9941240549087524,419.8543395996094,291.0749816894531,0.9892566204071045,388.1550598144531,277.9683837890625,0.9861358404159546,375.4621887207031,216.27496337890625,0.9986342191696167,374.685791015625,161.69126892089844,0.9950923919677734
4147,359.14935302734375,492.43218994140625,0.98343825340271,358.2964172363281,411.5401611328125,0.9605275392532349,352.8640441894531,325.1280517578125,0.9373058676719666,395.4014892578125,323.95953369140625,0.9384996891021729,392.7320556640625,413.1163635253906,0.952802836894989,393.8664245605469,495.9735107421875,0.9783010482788086,353.3709716796875,281.1214599609375,0.9881693124771118,327.4982604980469,290.97027587890625,0.9918516874313354,340.77276611328125,230.7943878173828,0.9950106143951416,412.86883544921875,232.23941040039062,0.9938758015632629,421.16680908203125,291.0749816894531,0.987252414226532,388.18121337890625,279.4768981933594,0.9684352874755859,376.6534729003906,216.2077178955078,0.998200535774231,375.9483642578125,161.421875,0.9930545687675476
4148,359.4895324707031,492.43218994140625,0.9849103689193726,358.6396789550781,411.5401611328125,0.9561814069747925,354.62615966796875,324.6555480957031,0.9387612342834473,397.0495910644531,323.83056640625,0.9399658441543579,393.111328125,412.8104248046875,0.9607158899307251,393.8664245605469,495.9789123535156,0.9756491184234619,356.4480285644531,282.3254699707031,0.9900444746017456,328.3071594238281,290.3540954589844,0.992713987827301,342.3407287597656,230.59324645996094,0.9957860708236694,414.0708312988281,232.22805786132812,0.993736982345581,423.2686462402344,290.5331115722656,0.9827818870544434,394.4939270019531,283.448974609375,0.9662582874298096,376.854248046875,216.2077178955078,0.9986058473587036,376.8179626464844,161.39840698242188,0.9963594675064087
4149,359.54217529296875,492.43218994140625,0.9848390817642212,358.6817932128906,409.8447570800781,0.9513711929321289,355.6763916015625,324.6537170410156,0.9477589130401611,397.0970458984375,323.79742431640625,0.9393802881240845,393.2180480957031,412.07196044921875,0.9578870534896851,393.9880065917969,495.9735107421875,0.979299783706665,358.1566467285156,282.8206481933594,0.9858007431030273,329.9759216308594,290.0975036621094,0.9930007457733154,343.29498291015625,230.45550537109375,0.995618999004364,415.4025573730469,232.2257843017578,0.9908127188682556,426.6789245605469,290.5301513671875,0.9885218739509583,398.45733642578125,286.1401672363281,0.9835500121116638,377.65325927734375,216.27496337890625,0.9987317323684692,377.8290710449219,161.39840698242188,0.9965935349464417
4150,359.544677734375,491.65826416015625,0.984272837638855,358.82159423828125,409.8447570800781,0.9477181434631348,357.0426025390625,324.1815185546875,0.9565447568893433,397.4100341796875,323.79742431640625,0.9431338310241699,393.3834228515625,412.07196044921875,0.9520348310470581,394.0360107421875,495.63836669921875,0.975722074508667,358.1566467285156,284.77923583984375,0.9824707508087158,330.27618408203125,289.20599365234375,0.9917343854904175,343.6729736328125,230.34255981445312,0.9956953525543213,416.8916015625,232.1244659423828,0.9879751205444336,429.3491516113281,290.0079040527344,0.9877880811691284,398.45733642578125,287.52734375,0.9546006917953491,379.26885986328125,216.27496337890625,0.9987256526947021,378.9845275878906,161.39840698242188,0.9969140291213989
4151,359.88604736328125,491.65826416015625,0.9839763641357422,359.03680419921875,409.8447570800781,0.9482711553573608,357.75665283203125,324.1815185546875,0.9549947381019592,398.2437438964844,323.79742431640625,0.930351972579956,393.5997314453125,412.07196044921875,0.9589528441429138,394.0360107421875,494.61810302734375,0.9756510257720947,358.1566467285156,289.0948181152344,0.9674698710441589,330.5655212402344,289.1914367675781,0.989840030670166,344.6049499511719,230.3146514892578,0.995613694190979,417.2210693359375,231.91001892089844,0.9844472408294678,431.5804138183594,290.0079040527344,0.9824053049087524,398.45733642578125,290.1903381347656,0.9572430849075317,380.3697509765625,216.2301025390625,0.9985833168029785,379.3755798339844,161.46470642089844,0.9963952302932739
4152,359.88604736328125,491.64013671875,0.9849857091903687,359.0378112792969,408.9643249511719,0.9518528580665588,358.75274658203125,324.1016845703125,0.9389159083366394,399.099853515625,324.3663330078125,0.9198724031448364,393.7217712402344,411.7198486328125,0.9561079740524292,394.29681396484375,494.59637451171875,0.9802426099777222,358.1566467285156,291.97216796875,0.9682514667510986,330.6298828125,287.8866271972656,0.9859292507171631,345.9215393066406,230.34255981445312,0.9958857297897339,417.55218505859375,231.91001892089844,0.9859685897827148,432.94781494140625,290.4530334472656,0.9848901033401489,398.57275390625,293.3394470214844,0.9490516185760498,381.5596923828125,216.2857208251953,0.9984414577484131,381.2574768066406,161.4693145751953,0.995625913143158
4153,359.88604736328125,491.64013671875,0.9844015836715698,359.058837890625,408.9643249511719,0.9535861015319824,359.4563903808594,323.9893493652344,0.9291239380836487,400.49334716796875,324.3663330078125,0.9135071039199829,393.9784851074219,411.0955505371094,0.9591535329818726,394.3145446777344,494.45025634765625,0.9738761186599731,358.1566467285156,296.3963623046875,0.963347315788269,331.1400451660156,287.8706359863281,0.9917696714401245,347.21636962890625,230.45550537109375,0.9962807893753052,418.59783935546875,231.91001892089844,0.9883836507797241,434.7475891113281,290.4530334472656,0.9890182018280029,398.93603515625,295.3929443359375,0.9244579672813416,382.63665771484375,216.2857208251953,0.9984167814254761,381.5970764160156,161.54171752929688,0.9956191778182983
4154,359.70733642578125,491.9032287597656,0.985372006893158,359.1634826660156,408.5791320800781,0.9469597339630127,360.38763427734375,323.9893493652344,0.9373160600662231,401.45928955078125,324.3663330078125,0.931767463684082,394.5047607421875,411.26898193359375,0.958848237991333,394.3145446777344,494.45025634765625,0.981253445148468,357.95599365234375,299.2871398925781,0.9392824172973633,331.1945495605469,287.5863037109375,0.9917604327201843,347.8558349609375,230.56385803222656,0.9957865476608276,419.8856201171875,232.42913818359375,0.9906622767448425,435.671630859375,290.65850830078125,0.9907573461532593,398.93603515625,299.40533447265625,0.9176161289215088,383.5826110839844,216.38885498046875,0.9980714321136475,382.1257629394531,161.61138916015625,0.9956604242324829
4155,359.70733642578125,492.0519104003906,0.9844530820846558,359.2068786621094,408.5791320800781,0.9369785189628601,360.99627685546875,323.4286804199219,0.9396984577178955,402.25390625,324.3663330078125,0.9367667436599731,394.7140808105469,411.26898193359375,0.9550042152404785,394.29681396484375,494.50885009765625,0.9756917357444763,357.7494201660156,303.7845153808594,0.9506160616874695,331.56536865234375,287.5863037109375,0.9902857542037964,348.813720703125,231.05889892578125,0.9944667816162109,420.6411437988281,232.78880310058594,0.990328848361969,437.54168701171875,290.7756042480469,0.9907039999961853,401.69476318359375,304.73394775390625,0.9489098191261292,384.2137145996094,216.38885498046875,0.997409999370575,382.8800964355469,161.6736602783203,0.9938668012619019
4156,359.70733642578125,492.4775085449219,0.984606146812439,359.2166442871094,408.5791320800781,0.9324015378952026,361.531005859375,322.6163635253906,0.9387387037277222,403.3596496582031,323.9877624511719,0.9177401065826416,394.80206298828125,411.26898193359375,0.9515174031257629,394.2272033691406,494.45025634765625,0.9746692180633545,357.560791015625,308.17437744140625,0.9837120175361633,332.56256103515625,287.5527648925781,0.9916799664497375,349.57342529296875,231.60818481445312,0.9931850433349609,421.6678771972656,233.12135314941406,0.9912604093551636,437.9610900878906,290.890380859375,0.9888796806335449,405.4211120605469,309.59765625,0.9781495332717896,384.9851989746094,216.58566284179688,0.9977715015411377,383.5513000488281,162.0363311767578,0.9927403926849365
4157,359.9871520996094,492.5021667480469,0.9838215112686157,359.21856689453125,409.12432861328125,0.9539991021156311,362.0235900878906,322.33984375,0.9315807819366455,404.16851806640625,323.4231872558594,0.9030735492706299,395.202392578125,411.26898193359375,0.9605684280395508,394.2272033691406,494.45025634765625,0.9761723279953003,356.70611572265625,313.494140625,0.9893306493759155,333.97271728515625,287.8706359863281,0.9893776774406433,350.2259826660156,231.79537963867188,0.9913827180862427,422.1152038574219,233.6873016357422,0.9897467494010925,437.9610900878906,290.8977355957031,0.9905667304992676,410.1545104980469,313.123291015625,0.9884101152420044,385.8551025390625,216.6580810546875,0.9984418153762817,384.2700500488281,162.0868377685547,0.9935573935508728
4158,359.9871520996094,492.66583251953125,0.9844425916671753,359.5539855957031,409.7862548828125,0.9562833309173584,362.2110290527344,322.33984375,0.947417676448822,404.2619934082031,323.07769775390625,0.9071323275566101,396.28271484375,411.26898193359375,0.9627774953842163,394.2272033691406,494.50885009765625,0.9800577163696289,355.671630859375,319.402587890625,0.9858922362327576,335.8858337402344,287.8952331542969,0.987320601940155,350.867431640625,232.10008239746094,0.9899438619613647,422.8905029296875,233.7063751220703,0.990727424621582,437.9610900878906,291.38031005859375,0.9890161752700806,410.5412902832031,319.10565185546875,0.9771459102630615,386.64306640625,216.718505859375,0.9985915422439575,385.1162414550781,162.0868377685547,0.9949815273284912
4159,359.98907470703125,492.66583251953125,0.9831520318984985,359.9091796875,410.13958740234375,0.9599067568778992,362.38031005859375,321.4140319824219,0.9129068851470947,405.4474792480469,319.34210205078125,0.9087238311767578,396.78765869140625,411.5451965332031,0.964028537273407,394.35968017578125,494.27142333984375,0.9784626960754395,355.0616455078125,324.01678466796875,0.9897938966751099,336.17584228515625,289.3144836425781,0.9894027709960938,351.2603454589844,232.10008239746094,0.9885595440864563,423.7045593261719,233.7249755859375,0.9897733926773071,436.5494689941406,291.5408630371094,0.9903416037559509,410.6699523925781,323.4154357910156,0.98383629322052,387.30096435546875,216.718505859375,0.9986529350280762,385.5986633300781,162.0868377685547,0.9952671527862549
4160,360.1886291503906,492.66583251953125,0.9834588766098022,361.1240234375,410.2591552734375,0.9635002017021179,364.193359375,321.4140319824219,0.9206432104110718,405.52783203125,319.3190002441406,0.9200320243835449,397.4300537109375,411.5451965332031,0.9579508304595947,394.3959045410156,494.27142333984375,0.9747145175933838,353.14349365234375,327.2922058105469,0.9896903038024902,336.9642333984375,289.5830078125,0.9910939931869507,351.6338806152344,232.11952209472656,0.9882972240447998,424.3358459472656,233.7249755859375,0.9888734817504883,436.4761657714844,291.99395751953125,0.9886796474456787,413.4851379394531,328.2724304199219,0.9574859738349915,387.8949279785156,216.79234313964844,0.9986850023269653,386.0696105957031,162.2123565673828,0.9953761100769043
4161,360.2119140625,492.5538635253906,0.9814459085464478,361.7630615234375,411.1370544433594,0.9627289175987244,364.193359375,321.4140319824219,0.9477948546409607,406.7362060546875,319.3190002441406,0.9151692986488342,397.6421813964844,412.2930603027344,0.9601486921310425,394.4351806640625,494.3699951171875,0.9746562242507935,352.12347412109375,331.2800598144531,0.992578387260437,338.2748107910156,289.8844299316406,0.990684986114502,351.7342529296875,232.1320343017578,0.9876994490623474,424.8697814941406,233.7063751220703,0.9903409481048584,436.4761657714844,292.8905334472656,0.9875475168228149,415.79229736328125,330.5533142089844,0.9747461080551147,388.2943420410156,216.81895446777344,0.9986220598220825,386.9543151855469,162.23782348632812,0.9961212277412415
4162,360.26702880859375,492.5538635253906,0.9828734397888184,361.7630615234375,412.2681579589844,0.9646462202072144,364.2895202636719,321.5576477050781,0.9503183364868164,407.317626953125,319.34210205078125,0.9115676879882812,398.06072998046875,412.5238342285156,0.9621861577033997,394.3959045410156,494.3896789550781,0.9753475189208984,349.9409484863281,335.10528564453125,0.9943075180053711,339.465087890625,290.36065673828125,0.9903565645217896,352.0814514160156,232.1320343017578,0.989551305770874,425.127685546875,233.68231201171875,0.9906257390975952,436.45526123046875,293.0616149902344,0.9864540100097656,418.5693664550781,332.1806335449219,0.9884352684020996,388.8590393066406,216.83860778808594,0.9986368417739868,387.4126281738281,162.2123565673828,0.9961838722229004
4163,360.26702880859375,492.5538635253906,0.9822503328323364,361.8086853027344,413.34625244140625,0.9640532732009888,364.2895202636719,321.6959228515625,0.9534950852394104,408.0328674316406,321.827392578125,0.9070658683776855,398.37628173828125,413.61944580078125,0.9562255144119263,394.5389709472656,494.3699951171875,0.9787941575050354,348.9933776855469,337.74566650390625,0.9928617477416992,340.2685852050781,293.9292907714844,0.985590398311615,352.58404541015625,232.23431396484375,0.9902094602584839,425.4330749511719,233.53192138671875,0.9906070828437805,436.4149169921875,293.5543518066406,0.9887596368789673,420.6387023925781,335.65252685546875,0.9772736430168152,389.2132568359375,216.83860778808594,0.9985871315002441,388.05755615234375,162.2123565673828,0.9963116645812988
4164,360.3159484863281,492.8202819824219,0.9822744727134705,362.5146179199219,413.9532775878906,0.956853985786438,364.2895202636719,321.9720153808594,0.9536846876144409,408.6114807128906,322.32940673828125,0.9303997755050659,398.444091796875,415.18023681640625,0.9468591213226318,394.5428161621094,494.3699951171875,0.9799834489822388,347.4376220703125,338.6120300292969,0.9952276945114136,340.9998779296875,294.8251037597656,0.9874546527862549,352.6549377441406,232.23431396484375,0.9902811050415039,425.8130187988281,233.3174285888672,0.9912853240966797,436.4149169921875,293.5543518066406,0.9884735345840454,422.33160400390625,336.48541259765625,0.980035662651062,389.3780517578125,216.83860778808594,0.9987529516220093,388.7618408203125,162.22531127929688,0.996444821357727
4165,360.3159484863281,492.9100036621094,0.9821478128433228,362.5707702636719,414.7968444824219,0.9479214549064636,364.3399658203125,322.35394287109375,0.9473843574523926,408.6114807128906,322.933837890625,0.9224109053611755,398.6127624511719,415.64190673828125,0.9240010380744934,394.643310546875,493.09576416015625,0.98041170835495,347.10272216796875,340.3445739746094,0.992286205291748,341.98480224609375,294.83428955078125,0.9874342679977417,352.88153076171875,231.826904296875,0.990044355392456,425.88043212890625,233.3174285888672,0.990659773349762,436.5422668457031,293.8174133300781,0.9874018430709839,424.2175598144531,337.1703186035156,0.9850267767906189,389.7266540527344,216.7799530029297,0.9986139535903931,388.94677734375,162.1712646484375,0.9963865280151367
4166,360.3841247558594,492.9100036621094,0.981587290763855,362.695068359375,414.8189392089844,0.9473052024841309,364.3399658203125,322.37677001953125,0.9438803195953369,408.6114807128906,323.7060852050781,0.9120749235153198,398.67510986328125,417.20001220703125,0.9271822571754456,394.643310546875,493.09576416015625,0.9816299676895142,345.87335205078125,341.421875,0.9899511337280273,342.0749206542969,294.83428955078125,0.9870337843894958,353.1390686035156,231.7147979736328,0.990158200263977,426.4705505371094,233.2697296142578,0.9909616708755493,437.0027160644531,293.8174133300781,0.9887617826461792,427.0927734375,337.3749084472656,0.9880643486976624,390.01593017578125,216.40188598632812,0.9986246228218079,389.250244140625,162.1712646484375,0.9965168237686157
4167,360.3159484863281,493.04644775390625,0.9810069799423218,363.0099792480469,414.8189392089844,0.9501163363456726,364.1752014160156,323.3166198730469,0.9494140148162842,408.55438232421875,324.3531799316406,0.9051442742347717,398.7846374511719,417.20001220703125,0.9229664206504822,394.643310546875,493.09576416015625,0.9806637763977051,344.0048828125,342.736328125,0.9784120321273804,342.45941162109375,294.83428955078125,0.9808701276779175,353.55987548828125,231.826904296875,0.9902645349502563,426.84906005859375,233.19313049316406,0.9923855066299438,437.52899169921875,293.0703430175781,0.9848498106002808,429.07037353515625,339.46795654296875,0.9878871440887451,390.4403076171875,216.40188598632812,0.9987040162086487,389.50531005859375,162.2044219970703,0.9965083599090576
4168,360.3159484863281,493.2620849609375,0.9811956882476807,363.5023193359375,414.8189392089844,0.953569233417511,363.99951171875,323.6065368652344,0.9489243030548096,408.4457092285156,324.80816650390625,0.897113561630249,398.88433837890625,417.20001220703125,0.9195435047149658,394.643310546875,493.6709289550781,0.9786567687988281,342.994384765625,343.66241455078125,0.9875296950340271,344.1254577636719,294.83428955078125,0.9873148798942566,353.70867919921875,231.81591796875,0.9901152849197388,426.9734191894531,233.19313049316406,0.9925045967102051,437.68621826171875,293.0703430175781,0.9887474775314331,430.99737548828125,340.1336669921875,0.986973226070404,390.4968566894531,216.39979553222656,0.9985948801040649,389.7059326171875,162.2044219970703,0.9964727163314819
4169,360.3841247558594,493.2620849609375,0.9815187454223633,363.5073547363281,414.2482604980469,0.9593977928161621,363.99951171875,323.823486328125,0.9425597190856934,408.1872253417969,325.2485046386719,0.8851637840270996,398.9987487792969,416.85784912109375,0.9242492914199829,394.643310546875,493.9285888671875,0.978539228439331,341.4680480957031,344.1974182128906,0.988568902015686,344.1254577636719,295.0568542480469,0.9872754812240601,353.8149108886719,231.81591796875,0.9911274909973145,427.04693603515625,233.19313049316406,0.9922708868980408,437.68621826171875,293.346435546875,0.9867123365402222,432.25555419921875,340.4127502441406,0.9877408742904663,390.588623046875,216.35926818847656,0.9986386299133301,389.8055419921875,162.2044219970703,0.9968981742858887
4170,360.38433837890625,493.19403076171875,0.9814339280128479,363.5073547363281,413.9477844238281,0.9602399468421936,363.99951171875,324.30645751953125,0.9437200427055359,407.6766357421875,326.1156311035156,0.8644657135009766,399.1109924316406,415.40130615234375,0.9162857532501221,394.719970703125,494.20501708984375,0.9779261946678162,340.7497253417969,344.5409240722656,0.9905970096588135,344.1254577636719,294.074462890625,0.9877560138702393,353.92779541015625,231.81591796875,0.9904283285140991,427.1864013671875,233.19313049316406,0.9920979738235474,437.68621826171875,293.346435546875,0.9848570823669434,433.30462646484375,340.5262145996094,0.9905186295509338,390.6996765136719,216.32980346679688,0.9986463785171509,390.1563720703125,162.2044219970703,0.9965828657150269
4171,360.12713623046875,493.2620849609375,0.981356143951416,363.50750732421875,413.853759765625,0.9624996781349182,363.9300842285156,324.6993408203125,0.9458864331245422,407.5610046386719,326.1156311035156,0.8666281700134277,399.3726806640625,414.728759765625,0.9215006828308105,394.72900390625,493.9285888671875,0.9795950055122375,339.7275085449219,344.5409240722656,0.989563524723053,343.9586486816406,294.67193603515625,0.9867714643478394,354.120849609375,231.81591796875,0.9890708923339844,427.20648193359375,233.22195434570312,0.9925850629806519,436.8323059082031,294.0245361328125,0.9845160841941833,434.7695617675781,342.8631286621094,0.9891273379325867,390.75933837890625,216.301513671875,0.9984891414642334,390.2075500488281,162.2044219970703,0.9960713386535645
4172,360.38433837890625,493.19403076171875,0.9796907901763916,363.50750732421875,413.853759765625,0.957913339138031,363.8793640136719,325.2576904296875,0.9479334354400635,406.9602966308594,327.9895324707031,0.8778917193412781,399.3726806640625,414.31793212890625,0.9363795518875122,394.8354797363281,494.20501708984375,0.9799773097038269,339.056640625,345.326904296875,0.992286741733551,343.6904296875,295.0568542480469,0.9872682094573975,354.2603454589844,231.81591796875,0.9913742542266846,427.20648193359375,233.2386932373047,0.993112325668335,436.295166015625,294.16754150390625,0.9843930602073669,436.9405822753906,343.5874328613281,0.9862990379333496,390.8011779785156,216.301513671875,0.99871426820755,390.4237060546875,162.15394592285156,0.996239423751831
4173,360.38433837890625,493.19403076171875,0.9799115657806396,363.50750732421875,413.3804016113281,0.9616184830665588,363.8793640136719,326.3144226074219,0.9482964277267456,406.6905517578125,328.1977233886719,0.8707494735717773,399.3726806640625,413.98492431640625,0.9410429000854492,394.8354797363281,494.34649658203125,0.9775280952453613,338.8487854003906,345.326904296875,0.9912502765655518,343.2000427246094,295.13067626953125,0.9884234070777893,354.2476806640625,231.8582000732422,0.9905978441238403,427.20648193359375,233.4619598388672,0.992081880569458,436.11627197265625,294.6459655761719,0.9805095195770264,437.0820007324219,344.6690673828125,0.9906930327415466,390.80126953125,216.32980346679688,0.9985591173171997,390.51727294921875,162.22669982910156,0.9962811470031738
4174,360.4090576171875,493.4288024902344,0.979782223701477,363.50750732421875,413.3804016113281,0.9612075686454773,363.8793640136719,326.6034240722656,0.9414190053939819,406.6905517578125,329.05780029296875,0.8898627758026123,399.3233337402344,413.84619140625,0.941465437412262,394.8354797363281,494.2835693359375,0.9779573678970337,338.8487854003906,345.326904296875,0.9934692978858948,342.6783142089844,295.13067626953125,0.9865426421165466,354.2603454589844,231.8582000732422,0.9904954433441162,427.19122314453125,233.4619598388672,0.9923243522644043,435.6477966308594,294.8109436035156,0.982208788394928,438.27301025390625,346.58624267578125,0.9937217235565186,390.9080505371094,216.37127685546875,0.9985822439193726,390.64141845703125,162.21998596191406,0.9959700107574463
4175,360.3490295410156,493.8053894042969,0.9811134338378906,363.50750732421875,413.0100402832031,0.9585996866226196,363.8009338378906,326.6034240722656,0.9448045492172241,406.6905517578125,329.085693359375,0.8816611766815186,399.3233337402344,413.4222106933594,0.9361472725868225,394.87017822265625,494.2835693359375,0.9795554280281067,338.90472412109375,345.0370788574219,0.9919754266738892,342.2713317871094,295.13067626953125,0.9886587262153625,354.3431701660156,231.85955810546875,0.9903544783592224,427.16033935546875,233.48350524902344,0.9927552342414856,435.6477966308594,295.064453125,0.9839671850204468,438.7900695800781,347.02099609375,0.9933075904846191,390.80126953125,216.54644775390625,0.9984755516052246,390.6737365722656,162.21998596191406,0.9963263273239136
4176,360.3490295410156,493.8053894042969,0.9804168939590454,363.51336669921875,413.0100402832031,0.9611366987228394,363.7237243652344,326.6034240722656,0.9381909966468811,406.44232177734375,329.085693359375,0.8983899354934692,399.3233337402344,413.4222106933594,0.9415683746337891,394.8354797363281,494.2835693359375,0.9802663922309875,338.90472412109375,344.7109069824219,0.987909197807312,342.0813293457031,295.13067626953125,0.9879504442214966,354.2603454589844,231.85955810546875,0.9908404350280762,427.1546325683594,233.48350524902344,0.9927834272384644,435.6477966308594,295.0206604003906,0.9839706420898438,438.95452880859375,347.0351257324219,0.9924314022064209,390.80126953125,216.61244201660156,0.9985499382019043,390.6737365722656,162.15553283691406,0.995968222618103
4177,360.3490295410156,493.8053894042969,0.9803770780563354,363.51336669921875,413.0058898925781,0.9601998329162598,363.6856689453125,326.4439697265625,0.9448590278625488,406.4013366699219,329.05780029296875,0.8929933309555054,399.2203063964844,413.46527099609375,0.9363498687744141,394.87017822265625,494.2835693359375,0.9795154333114624,338.90472412109375,344.7109069824219,0.9885483384132385,342.0058288574219,295.1419677734375,0.9893243312835693,354.2476806640625,231.80027770996094,0.9913936853408813,427.0599365234375,233.54075622558594,0.9925622940063477,435.8124694824219,295.0206604003906,0.9837996959686279,438.95452880859375,347.1160583496094,0.9917680025100708,390.7158508300781,216.61244201660156,0.9986517429351807,390.7341613769531,162.21998596191406,0.9959244132041931
4178,360.3916015625,493.4835205078125,0.9812030792236328,363.5347900390625,413.0058898925781,0.9595155715942383,363.6232604980469,325.958984375,0.9454481601715088,406.4013366699219,328.3074645996094,0.8817770481109619,399.2203063964844,413.46527099609375,0.9407098293304443,394.9183044433594,493.906494140625,0.9752317070960999,338.90472412109375,344.7109069824219,0.9898977279663086,342.0058288574219,295.1419677734375,0.9893648624420166,354.0677490234375,231.7501220703125,0.9905844926834106,426.9236145019531,233.4398956298828,0.9926595687866211,435.8825378417969,295.0206604003906,0.9838536977767944,438.7900695800781,347.0351257324219,0.9921109676361084,390.6454162597656,216.61244201660156,0.9985140562057495,390.7341613769531,162.21998596191406,0.9960916042327881
